pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
100902,151,0.7836,4,0.848,1.3552811830289728,688.5510397639299,653.1187180439281,2.009432644026971,477.52427796619907,266.5700010013982,Fiber (g),2.009432640937662,477.5242964584877,266.57000924671553,"Sat. Fat (g), Fiber (g)",2.009432640958993,477.5242966531834,266.57000933052575,"Sat. Fat (g), Fiber (g), Magnesium (mg)",1.9483203494738524,476.2188841473399,266.1618471516439,"Sat. Fat (g), Total Sugars (g), Fiber (g), Magnesium (mg)",1494.0,38.888,111.01,175.0,88.84,10.4,1687.0,970.0,196.0,49.07,3284.0,29.071,138.12,141.0,76.98,8.9,970.0,864.0,195.0,47.29,758.321,18.656,71.6845,107.3023,43.5337,8.48,1468.0914,716.4608,169.6,32.4543,758.321,18.656,71.6845,107.3023,43.5337,8.48,1468.0914,716.4608,169.6,32.4543,758.321,18.656,71.6845,107.3023,43.5337,8.48,1468.0914,716.4608,169.6,32.4543,756.832,18.656,84.8,106.7573,43.3591,8.48,1472.6666,734.6536,169.6,32.3509
94763,99,0.9485,4,0.654,3.6280428718820485,909.8697959607671,909.6195889915905,1.569386751213529,113.56685835440176,81.04787226326158,Sodium (mg),1.5693867715632457,113.56687234368933,81.04787719515213,"Sodium (mg), Sat. Fat (g)",1.5853720740332344,74.17315888926308,74.17315888923876,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.742766653681954,819.6530939031545,413.0188015004771,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",2066.0,20.965,43.69,123.0,58.8,10.3,1990.0,1120.0,259.0,63.95,1590.0,11.22,39.99,69.0,38.8,10.8,1633.0,482.0,227.0,44.77,1505.35,14.399,39.7041,84.4509,41.2843,8.3176,1746.4437,936.6737,222.1218,49.9188,1505.35,14.399,39.7041,84.4509,41.2843,8.3176,1746.4436,936.6737,222.1218,49.9188,1505.35,14.399,65.45,84.1033,41.4563,8.4488,1751.5145,937.6272,224.036,50.1526,1505.35,14.399,65.45,85.7864,39.5077,6.545,1735.0418,957.642,204.4062,47.3391
100907,141,0.8529,4,0.618,3.788385341088973,666.5765268639855,661.9434505774955,1.1706725257427617,69.90079918368359,69.89384676435378,Sat. Fat (g),1.1706724869354126,69.9007972177828,69.89384476479863,"Sat. Fat (g), Total Sugars (g)",1.1706725295087677,69.9007992603705,69.89384683989051,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.1706725289251168,69.9007991983919,69.89384677850616,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",1950.0,19.13,66.66,122.0,60.11,5.8,2014.0,873.0,175.0,44.74,3817.0,31.689,70.61,176.0,107.43,16.5,3244.0,694.0,255.0,75.8,1420.25,13.585,61.75,84.0264,40.9323,6.175,1900.7493,764.5884,167.8375,35.2918,1420.25,13.585,61.75,84.0264,40.9323,6.175,1900.7493,764.5884,167.8375,35.2918,1420.25,13.585,61.75,84.0264,40.9323,6.175,1900.7493,764.5884,167.8375,35.2918,1420.25,13.585,61.75,84.0264,40.9323,6.175,1900.7493,764.5884,167.8375,35.2918
102956,77,0.8617,4,0.795,5.6606726911903715,1704.3818240489552,1684.8804399802686,3.1412517455719056,243.65352323590656,201.47814553716478,Cholesterol (mg),3.1412517455719056,243.65352323590614,201.47814553716464,"Total Sugars (g), Cholesterol (mg)",3.1412517455719056,243.65352323590614,201.47814553716464,"Total Sugars (g), Cholesterol (mg), Calcium (mg)",3.1348046760352632,611.3297679145783,347.13119196656834,"Total Sugars (g), Cholesterol (mg), Fiber (g), Calcium (mg)",2077.0,15.625,130.68,307.0,40.59,9.9,4442.0,250.0,300.0,93.91,3024.0,14.593,187.54,0.0,39.02,5.4,842.0,145.0,108.0,17.05,1388.5261,12.6327,79.55,135.235,26.6053,9.181,3766.54,238.65,248.8669,40.7854,1388.5261,12.6327,79.55,135.235,26.6053,9.181,3766.54,238.65,248.8669,40.7854,1388.5261,12.6327,79.55,135.235,26.6053,9.181,3766.54,238.65,248.8669,40.7854,1303.1325,10.999,79.55,135.235,22.8735,7.955,3735.6602,238.65,250.9322,41.6454
100911,168,0.6953,4,1.185,2.375249990194398,1877.023111309075,1872.4962139369836,3.6265810124679385,183.33933665069097,183.33933665067408,Cholesterol (mg),3.6265810125431135,183.33933664643556,183.33933664641867,"Sodium (mg), Cholesterol (mg)",3.626581024286332,183.3393352208323,183.33933522081543,"Sodium (mg), Cholesterol (mg), Potassium (mg)",3.6206434301138666,196.31578261616747,196.3157826161265,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)",4999.0,41.081,19.72,680.0,102.12,33.6,2702.0,1498.0,468.0,129.24,5937.0,55.564,81.14,304.0,139.93,27.6,2520.0,1671.0,288.0,115.97,2724.35,18.0481,9.182,201.365,45.3171,24.4568,1776.75,1096.0806,333.822,76.875,2724.35,18.0481,9.182,201.365,45.3171,24.4568,1776.75,1096.0806,333.822,76.875,2724.35,18.0481,9.182,201.365,45.3171,24.4568,1776.75,1096.0806,333.822,76.875,2724.35,26.059,8.8138,201.365,58.6437,25.7704,1776.75,1062.5508,344.8297,72.1894
98877,101,0.9449,4,0.6,2.203373040811419,1680.9537216017043,1672.6693621817353,1.3832197332149532,398.06946988945026,396.8410550728711,Fiber (g),1.3832196635975575,398.06946887862637,396.8410543960446,"Sat. Fat (g), Fiber (g)",1.3832196267383383,398.0694684682055,396.8410541065433,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.3832196267426462,398.06946846831767,396.8410541066281,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)",851.0,10.832,71.56,207.0,29.25,2.3,504.0,480.0,156.0,23.01,902.0,2.838,76.48,19.0,8.85,4.4,419.0,372.0,94.0,18.52,517.4784,13.2,60.0,102.0,35.261,6.0,900.0,532.0936,172.6859,21.1228,517.4784,13.2,60.0,102.0,35.261,6.0,900.0,532.0935,172.6859,21.1228,517.4784,13.2,60.0,102.0,35.261,6.0,900.0,532.0935,172.6859,21.1228,517.4784,13.2,60.0,102.0,35.261,6.0,900.0,532.0935,172.6859,21.1228
100930,155,0.8479,4,1.757,2.99287224073165,1604.8135030716032,1549.1850484328722,1.485622679866504,115.84342656107196,115.84342656107196,Total Fat (g),1.7200822437546406,8588.26683692584,4265.904100933938,"Sodium (mg), Total Fat (g)",1.5134833421528644,6603.12603402911,3281.0819913643504,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.8904085658319059,186.42231299310384,186.42231299298533,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",4480.0,41.882,92.31,91.0,203.53,38.5,3984.0,1006.0,836.0,111.04,4187.0,68.525,189.48,364.0,127.77,15.6,3578.0,2010.0,422.0,90.99,3731.7045,24.6713,72.4416,66.782,122.99,29.4646,3053.6504,819.621,576.1094,81.3195,4041.1,25.351,73.1009,72.5204,122.99,29.1831,7519.1964,987.1656,907.792,92.175,4041.1,25.9207,175.7,71.9339,122.99,29.1635,6498.4907,952.9116,823.6014,89.7229,4041.1,38.654,175.7,76.0485,122.99,24.8928,3202.5821,746.0914,436.0116,75.321
98892,165,0.8796,4,1.411,1.0711883719010398,795.4298682885991,790.9881518586164,0.9292565720795831,74.04350757922069,74.04350757922067,Sodium (mg),0.8983323487493473,77.77001423187957,77.77001423187839,"Sodium (mg), Total Sugars (g)",0.5986486752295251,88.71346138303909,88.71346138303603,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",0.6937015505259154,110.87721657461921,110.87721657456052,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",4203.0,24.316,135.11,233.0,76.57,21.1,3292.0,773.0,384.0,98.04,3643.0,28.421,56.57,192.0,100.26,13.3,3505.0,991.0,354.0,86.38,3245.3,18.1548,114.3797,175.0463,57.5099,17.6825,2845.8678,646.8647,330.8971,75.8993,3245.3,19.2143,141.1,177.9188,60.4484,17.9534,2855.1463,652.5991,334.7968,75.4698,3245.3,22.8944,141.1,239.87,67.5549,17.4099,2996.0689,645.4849,346.0587,89.1843,3245.3,31.042,141.1,239.87,84.7755,18.781,2966.854,714.1806,364.9818,79.9223
98895,119,0.636,4,1.192,1.133980124724294,1010.1038794762926,976.4441259789859,0.9568765397348679,167.0349792140345,167.0349792131327,Cholesterol (mg),0.956876539734859,167.03497921402803,167.0349792131262,"Cholesterol (mg), Total Fat (g)",0.9568765397348676,167.03497921403442,167.03497921313263,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",0.9568765397348602,167.03497921402823,167.03497921312643,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Magnesium (mg)",3324.0,30.929,120.74,212.0,124.92,14.1,2657.0,505.0,196.0,62.6,2986.0,29.607,120.17,210.0,74.69,11.4,1929.0,749.0,272.0,51.74,2507.364,24.5999,119.25,202.725,83.475,19.7863,3414.8118,538.7639,238.5,70.4569,2507.364,24.5999,119.25,202.725,83.475,19.7863,3414.8118,538.7639,238.5,70.4569,2507.364,24.5999,119.25,202.725,83.475,19.7863,3414.8118,538.7639,238.5,70.4569,2507.364,24.5999,119.25,202.725,83.475,19.7863,3414.8118,538.7639,238.5,70.4569
100950,44,0.6186,4,0.6,2.7509085415113455,284.3180438105107,280.067733360966,1.6980020275372423,267.59588224596945,248.12843459634087,Total Fat (g),1.6980020275374879,267.59588224593796,248.12843459630687,"Total Sugars (g), Total Fat (g)",1.6980020275374879,267.59588224593796,248.12843459630687,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.6980020275370993,267.59588224600355,248.12843459637764,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Calcium (mg)",1286.0,6.907,42.67,215.0,42.65,4.3,2179.0,131.0,143.0,48.32,657.0,0.772,4.96,92.0,3.65,8.1,677.0,110.0,73.0,34.07,1100.9977,5.113,60.0,102.0,42.0,6.1972,2871.0987,180.0,177.7421,35.9125,1100.9977,5.113,60.0,102.0,42.0,6.1972,2871.0987,180.0,177.7421,35.9125,1100.9977,5.113,60.0,102.0,42.0,6.1972,2871.0987,180.0,177.7421,35.9125,1100.9977,5.113,60.0,102.0,42.0,6.1972,2871.0987,180.0,177.7421,35.9125
100951,126,0.9397,4,0.753,6.231733090054647,2840.105874398831,2830.525028931503,1.0280105236828696,144.3269597049617,144.32126357613507,Total Fat (g),1.028010533529656,144.3269609616154,144.32126483584608,"Total Sugars (g), Total Fat (g)",1.0280105110564917,144.3269582394678,144.32126209918957,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.0280105236828707,144.32695970496187,144.3212635761352,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",1610.0,18.646,107.9,92.0,67.5,5.8,1236.0,605.0,141.0,37.56,3410.0,51.569,9.65,278.0,113.62,10.8,1648.0,1654.0,201.0,87.27,1733.05,14.1034,75.35,52.535,52.745,8.4915,1799.8755,610.0943,150.7,28.4338,1733.05,14.1034,75.35,52.535,52.745,8.4915,1799.8755,610.0943,150.7,28.4338,1733.05,14.1034,75.35,52.535,52.745,8.4915,1799.8755,610.0943,150.7,28.4338,1733.05,14.1034,75.35,52.535,52.745,8.4915,1799.8755,610.0943,150.7,28.4338
98905,143,0.6608,4,1.171,19.62000845433151,3964.416240621902,3895.980982650587,2.828521553843622,137.17611711965515,136.48594122038924,Sodium (mg),2.8285215526887617,137.1761171196536,136.48594122038767,"Sodium (mg), Total Sugars (g)",2.8285215826035324,137.17612140697432,136.485945899068,"Sodium (mg), Total Sugars (g), Total Fat (g)",2.8285215526887617,137.1761171196537,136.4859412203878,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",3991.0,38.258,121.69,369.0,112.88,13.6,2243.0,1640.0,241.0,64.54,5889.0,55.013,365.57,530.0,155.26,22.8,12851.0,7510.0,1237.0,258.26,2692.15,24.96,117.05,154.8034,81.935,14.6903,2583.4235,807.2072,234.1,42.6989,2692.15,24.96,117.05,154.8034,81.935,14.6903,2583.4235,807.2072,234.1,42.6989,2692.15,24.96,117.05,154.8034,81.935,14.6903,2583.4234,807.2072,234.1,42.6989,2692.15,24.96,117.05,154.8034,81.935,14.6903,2583.4235,807.2072,234.1,42.6989
96863,165,0.8435,4,1.591,2.6740366633486685,1358.8516318701595,1312.4015113128537,1.8116797244901026,4104.262936209486,2204.584147840036,Sodium (mg),1.8116797299041147,4104.262599875994,2204.5839677058348,"Sodium (mg), Potassium (mg)",1.812804378944582,4277.382450481842,2297.28208254363,"Sodium (mg), Fiber (g), Potassium (mg)",1.8223835480545063,4412.2707293874,2369.520621172864,"Sodium (mg), Fiber (g), Potassium (mg), Magnesium (mg)",5682.0,46.655,107.46,308.0,155.17,22.0,2774.0,1797.0,430.0,106.17,3871.0,30.977,99.53,348.0,97.16,19.7,5959.0,967.0,587.0,152.42,3660.45,25.3759,78.5342,126.9424,82.6344,16.0019,2387.25,1309.9159,331.249,80.4978,3660.45,25.3759,78.5342,126.9424,82.6344,16.0019,2387.25,1309.9158,331.249,80.4978,3660.45,25.2665,78.1974,126.9721,82.1247,15.915,2387.25,1313.4262,328.6752,80.5111,3660.45,24.9562,78.5228,127.764,80.2846,15.915,2387.25,1319.1447,318.3,80.2324
94832,150,0.7961,4,0.656,6.675820931683517,1092.5381301861398,1080.85043304917,4.048871983914403,287.360389541575,287.3603895415748,Sodium (mg),4.048871992153673,287.36038954157374,287.36038954157374,"Sodium (mg), Cholesterol (mg)",4.389780560920936,287.63948926578786,287.63948926578786,"Sodium (mg), Cholesterol (mg), Fiber (g)",4.581560815852911,293.792376059659,293.7923760596578,"Sodium (mg), Cholesterol (mg), Fiber (g), Magnesium (mg)",3450.0,14.014,44.0,279.0,68.54,14.3,2325.0,683.0,287.0,94.9,6326.0,58.385,125.29,376.0,187.02,21.9,5149.0,1291.0,467.0,114.18,1508.8,4.9289,24.4973,111.52,26.0177,8.0295,1368.1437,500.8876,185.3563,48.7402,1508.8,4.9289,24.4973,111.52,26.0177,8.0295,1368.1437,500.8876,185.3563,48.7402,1508.8,4.4241,23.7957,111.52,19.6817,6.56,1267.7802,457.9966,150.6971,46.0553,1508.8,4.1099,20.565,111.52,17.5719,6.56,1204.3375,456.4831,131.2,43.1907
96891,146,0.9347,4,0.686,2.017324475682658,531.997138136551,530.5827246728106,2.352867913251441,130.9968663926758,130.9968663926747,Sodium (mg),2.352867925936636,130.99686639712021,130.99686639711916,"Sodium (mg), Fiber (g)",2.327572569349004,131.71259369288597,131.71259369288472,"Sodium (mg), Total Sugars (g), Fiber (g)",2.3829295830676798,133.190736098814,133.19073609881303,"Sodium (mg), Total Sugars (g), Fiber (g), Potassium (mg)",3325.0,14.511,65.69,51.0,64.97,12.1,2153.0,753.0,282.0,34.64,2138.0,16.322,17.79,85.0,38.9,12.2,1329.0,527.0,163.0,32.63,1578.95,7.2162,52.9055,34.3523,28.6029,6.865,1126.7875,552.0071,207.1411,20.9609,1578.95,7.2162,52.9055,34.3523,28.6029,6.865,1126.7874,552.0071,207.1411,20.9609,1578.95,8.4598,68.65,34.2878,29.7871,6.865,1127.4357,550.3223,206.971,20.8802,1578.95,8.7665,68.65,34.0783,31.6304,6.865,1029.75,541.7413,200.9381,20.8987
98940,119,0.8187,4,0.805,3.5702416001051356,639.1881165486562,634.0308804678804,4.072471618535467,643.0410349205174,349.2203398309368,Sat. Fat (g),4.072471616559132,643.0410315321061,349.22033827418176,"Sat. Fat (g), Cholesterol (mg)",4.071651519887217,648.8745033342565,350.5713149708778,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",5.749634613383483,8141.65018446857,3666.855525154188,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1900.0,22.261,57.2,649.0,56.46,16.2,2351.0,607.0,402.0,85.41,2571.0,14.158,100.52,310.0,43.54,24.9,3049.0,1116.0,413.0,83.18,1389.5431,17.721,77.6699,136.935,37.9957,15.7754,2197.0372,552.9318,396.6873,55.2048,1389.5431,17.721,77.6699,136.935,37.9957,15.7754,2197.0372,552.9318,396.6873,55.2048,1392.9316,17.721,80.55,136.935,38.0099,15.7754,2221.6438,556.3338,400.0896,55.2895,1852.65,17.721,80.55,136.935,37.7249,15.7854,5602.0481,1015.6594,859.341,67.9263
98948,121,0.7932,4,1.375,1.8662837270678085,1780.4199565395952,1773.467750922457,1.815907982575243,199.46481072405118,199.46481072404336,Sodium (mg),1.8159079850467883,199.4648107250108,199.46481072500305,"Sodium (mg), Total Sugars (g)",1.8159079850467885,199.4648107250108,199.46481072500305,"Sodium (mg), Total Sugars (g), Magnesium (mg)",1.9990450046423254,231.53344059498912,231.53344059497874,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",5791.0,31.509,164.3,317.0,112.06,20.2,3400.0,936.0,318.0,114.25,5103.0,25.329,22.3,419.0,77.42,7.3,1705.0,701.0,251.0,104.88,3161.35,20.3485,137.45,165.1341,81.7353,19.1221,2705.3093,744.279,274.9,71.5076,3161.35,20.3485,137.45,165.1341,81.7353,19.1221,2705.3093,744.279,274.9,71.5076,3161.35,20.3485,137.45,165.1341,81.7353,19.1221,2705.3093,744.279,274.9,71.5076,3161.35,25.0946,137.45,134.2227,96.215,18.8214,2438.6721,788.0642,274.9,63.2978
94855,22,0.928,0,0.6,4.877634752141448,1053.728070170934,1052.671786037809,,,,,,,,,,,,,,,,,85.0,0.0,0.0,0.0,0.0,0.0,6.0,73.0,20.0,0.01,3169.0,14.131,10.42,126.0,58.19,6.2,838.0,583.0,112.0,28.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98960,132,0.9134,4,0.854,3.9078571197168817,1394.1685852426178,1388.3836478959643,2.8330868467060815,480.4798293525187,271.5972162304766,Fiber (g),2.8330868663006585,480.47977490405486,271.59719242038034,"Sat. Fat (g), Fiber (g)",2.8330868641612166,480.4797746708631,271.5971923197765,"Sat. Fat (g), Fiber (g), Magnesium (mg)",3.080790808429636,493.6846770850324,279.32995676620135,"Sat. Fat (g), Fiber (g), Magnesium (mg), Protein (g)",2437.0,38.141,77.08,251.0,87.35,14.5,2899.0,992.0,239.0,69.87,1052.0,4.93,57.12,133.0,24.47,11.5,2086.0,276.0,162.0,45.94,1060.9441,18.777,59.5997,110.1915,44.7274,8.535,2330.0715,888.6474,170.7,27.2897,1060.9441,18.777,59.5997,110.1915,44.7274,8.535,2330.0714,888.6474,170.7,27.2897,1060.9441,18.777,59.5997,110.1915,44.7274,8.535,2330.0714,888.6474,170.7,27.2897,978.8147,18.777,63.4584,91.5568,44.6966,8.535,2330.8718,901.6585,170.7,21.3375
101025,110,0.8436,4,1.154,2.7605533558806745,2149.7211508628184,2144.9320277716797,1.6695522631133646,91.34062325116906,91.3406232511547,Sodium (mg),1.6695522709966617,91.34062242595542,91.34062242594105,"Sodium (mg), Total Fat (g)",1.6695522709966617,91.34062242595537,91.340622425941,"Sodium (mg), Total Fat (g), Potassium (mg)",1.6691631244098473,92.15582759070396,92.15582759069287,"Sodium (mg), Total Fat (g), Potassium (mg), Magnesium (mg)",3471.0,34.185,38.69,130.0,129.61,25.4,1994.0,1197.0,354.0,70.32,5162.0,41.803,209.89,439.0,157.79,20.8,3170.0,1100.0,358.0,106.81,2654.2,23.1848,25.5566,99.385,80.78,17.6677,1731.0,933.1495,237.9674,44.5215,2654.2,23.1848,25.5566,99.385,80.78,17.6677,1731.0,933.1495,237.9674,44.5215,2654.2,23.1848,25.5566,99.385,80.78,17.6677,1731.0,933.1495,237.9674,44.5215,2654.2,23.6972,25.5229,102.3139,80.78,17.0919,1731.0,949.1973,230.8,44.7407
96934,66,0.6221,4,0.6,4.839290307085658,1120.6775627986224,1115.7724056478585,1.8326665931050208,1347.289923662068,1200.0630922680975,Sodium (mg),1.832666594226654,1347.289918986356,1200.0630859990204,"Sodium (mg), Cholesterol (mg)",1.8326665942266518,1347.2899189863465,1200.0630859990094,"Sodium (mg), Cholesterol (mg), Calcium (mg)",1.9598914059476116,1394.9000952867405,1256.1151771489133,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Calcium (mg)",1372.0,8.195,32.31,241.0,23.01,8.9,1168.0,141.0,135.0,41.1,2898.0,14.183,42.39,553.0,45.79,6.4,2287.0,517.0,191.0,78.03,1380.0,1.9053,31.6367,102.0,10.091,11.4108,1595.6021,180.0,208.357,33.2348,1380.0,1.9053,31.6367,102.0,10.091,11.4108,1595.6021,180.0,208.357,33.2348,1380.0,1.9053,31.6367,102.0,10.091,11.4108,1595.6021,180.0,208.357,33.2348,1380.0,1.9028,60.0,102.0,10.0945,11.3022,1718.1415,180.0,219.9311,33.1301
98994,66,0.8677,1,0.796,3.545460945776628,1738.802782778853,1725.9889516980136,5.455448532242996,2065.350070469029,2023.0876496115395,Sodium (mg),,,,,,,,,,,,,5304.0,19.947,27.49,215.0,59.23,16.7,2465.0,1113.0,337.0,94.85,2756.0,30.29,16.97,367.0,93.99,9.9,1371.0,561.0,172.0,79.24,1831.95,7.8253,13.551,28.4628,19.9695,12.4807,1194.75,385.5077,159.3,27.9105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96951,77,0.9149,4,0.6,5.986208122181626,955.8852303871922,952.8743237960678,1.6596301765840964,132.04822304871337,132.04822304858368,Sodium (mg),1.6596301765840964,132.04822304871337,132.04822304858368,"Sodium (mg), Sat. Fat (g)",1.6596301712668002,132.0482167348278,132.0482167346981,"Sodium (mg), Sat. Fat (g), Potassium (mg)",1.5203518458232061,136.01885617858156,136.0188561784665,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)",2097.0,14.112,46.94,134.0,40.06,6.1,877.0,648.0,167.0,57.97,3285.0,39.878,42.54,290.0,100.43,14.5,2028.0,1430.0,255.0,87.75,1380.0,13.2,47.7309,84.6911,32.7175,6.8648,900.0,562.1715,151.3067,37.048,1380.0,13.2,47.7309,84.6911,32.7175,6.8648,900.0,562.1715,151.3067,37.048,1380.0,13.2,47.7309,84.6911,32.7175,6.8648,900.0,562.1715,151.3067,37.048,1380.0,13.2,44.9091,102.0,32.3864,6.3709,900.0,553.0003,147.3939,39.0572
96953,110,0.8275,3,1.183,1.8774888296592331,946.5396176443318,928.4263107551718,1.94431773923817,679.9773804213828,570.875280464182,Fiber (g),1.944317738322704,679.9773840897736,570.8752845232805,"Sodium (mg), Fiber (g)",1.9443177391104156,679.9773840897732,570.8752845232797,"Sodium (mg), Total Sugars (g), Fiber (g)",,,,,2653.0,18.37,330.3,200.0,46.76,7.9,2426.0,1145.0,226.0,53.73,4258.0,42.602,247.97,321.0,107.96,12.2,3452.0,967.0,270.0,65.49,2720.9,15.6078,118.3,92.7606,43.2602,11.83,2262.3636,1028.0842,236.6,46.9891,2720.9,15.6078,118.3,92.7606,43.2602,11.83,2262.3636,1028.0842,236.6,46.9891,2720.9,15.6078,118.3,92.7606,43.2602,11.83,2262.3636,1028.0842,236.6,46.9891,,,,,,,,,,
94916,97,0.7513,4,0.764,1.0507009696380991,1043.0058472133562,1042.4367227387431,1.0989887421884013,645.1824716787792,645.1824716777132,Sodium (mg),1.0989887425744795,645.1824716787788,645.1824716777129,"Sodium (mg), Total Sugars (g)",1.0989887425744735,645.1824716787759,645.1824716777098,"Sodium (mg), Total Sugars (g), Magnesium (mg)",1.0922566471406536,646.1564049858744,646.1564049846844,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",1779.0,12.92,156.13,137.0,38.71,10.5,2139.0,279.0,157.0,49.63,1436.0,10.045,103.29,128.0,36.8,11.2,1499.0,294.0,149.0,40.56,1757.2,11.234,76.4,113.5605,36.8446,12.1497,2119.8965,303.3485,152.8,47.0267,1757.2,11.234,76.4,113.5605,36.8446,12.1497,2119.8965,303.3485,152.8,47.0267,1757.2,11.234,76.4,113.5605,36.8446,12.1497,2119.8965,303.3485,152.8,47.0267,1757.2,10.9438,76.4,129.88,37.2725,11.7192,2106.4109,307.3682,152.8,53.6649
94927,179,0.8964,4,1.692,1.0764510974839072,1906.7037983210646,1902.4330282088454,1.1100555421198666,624.6924600441725,345.736522400181,Sodium (mg),1.1100555421198635,624.6924600441655,345.7365224001788,"Sodium (mg), Sat. Fat (g)",1.1100555410965656,624.6924595052434,345.73652223466604,"Sodium (mg), Sat. Fat (g), Total Fat (g)",1.11005554096613,624.6924600440927,345.736522400144,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",5828.0,36.906,129.81,287.0,163.2,16.3,3443.0,1248.0,330.0,113.98,6240.0,41.755,106.45,269.0,149.96,19.7,2445.0,899.0,334.0,86.09,3892.75,37.235,169.25,196.4768,118.475,16.925,3720.9648,1509.554,338.5,87.1766,3892.75,37.235,169.25,196.4768,118.475,16.925,3720.9648,1509.554,338.5,87.1766,3892.75,37.235,169.25,196.4768,118.475,16.925,3720.9648,1509.554,338.5,87.1766,3892.75,37.235,169.25,196.4768,118.475,16.925,3720.9648,1509.554,338.5,87.1766
